listeners,workers,connections,run,requests_per_sec,avg_latency_ms,transfer_mb_s
2,2,10000,1,101767.26,83.47,931.84
2,2,10000,2,93685.05,102.13,853.97
2,2,10000,3,94999.17,99.99,865.95
2,2,10000,4,94270.38,100.65,859.32
2,2,10000,5,93531.70,101.61,852.56
2,2,10000,6,94142.82,101.44,858.13
2,2,10000,7,94337.52,101.14,859.93
2,2,10000,8,94637.10,101.14,862.67
2,2,10000,9,94765.81,100.52,863.85
2,2,10000,10,96329.25,99.40,880.64
2,2,20000,1,48442.02,124.36,441.58
2,2,20000,2,48120.83,112.45,438.76
2,2,20000,3,51992.34,113.24,473.99
2,2,20000,4,50462.89,116.50,460.03
2,2,20000,5,50739.06,117.45,462.53
2,2,20000,6,44358.70,134.97,404.41
2,2,20000,7,46390.38,130.21,422.94
2,2,20000,8,48774.54,117.22,444.73
2,2,20000,9,48874.79,122.37,445.61
2,2,20000,10,42746.47,139.40,389.76
2,2,40000,1,2851.65,29.20,26.07
2,2,40000,2,2698.28,31.03,24.72
2,2,40000,3,2180.31,30.04,20.01
2,2,40000,4,2542.02,32.11,23.31
2,2,40000,5,2432.33,30.25,22.28
2,2,40000,6,2892.59,29.92,26.50
2,2,40000,7,2499.99,30.65,22.93
2,2,40000,8,2430.78,32.52,22.28
2,2,40000,9,2463.94,32.25,22.54
2,2,40000,10,2700.02,30.02,24.74
2,2,80000,1,939.09,32.64,8.60
2,2,80000,2,960.73,27.66,8.80
2,2,80000,3,885.01,30.12,8.12
2,2,80000,4,868.17,33.75,7.95
2,2,80000,5,949.96,29.46,8.71
2,2,80000,6,974.89,29.77,8.93
2,2,80000,7,900.47,33.00,8.24
2,2,80000,8,1017.45,28.81,9.31
2,2,80000,9,871.30,35.34,7.97
2,2,80000,10,901.98,30.46,8.27
2,2,100000,1,768.19,28.06,7.02
2,2,100000,2,705.07,28.59,6.46
2,2,100000,3,722.37,31.17,6.61
2,2,100000,4,703.57,30.73,6.44
2,2,100000,5,672.21,33.04,6.16
2,2,100000,6,681.74,31.10,6.25
2,2,100000,7,638.11,32.93,5.84
2,2,100000,8,700.81,30.14,6.42
2,2,100000,9,772.80,30.82,7.07
2,2,100000,10,726.46,31.38,6.65
2,4,10000,1,151176.76,56.82,1382.40
2,4,10000,2,150030.72,64.04,1372.16
2,4,10000,3,151154.18,63.40,1382.40
2,4,10000,4,149039.00,64.03,1361.92
2,4,10000,5,149753.61,64.02,1361.92
2,4,10000,6,149712.74,63.87,1361.92
2,4,10000,7,149965.12,64.03,1361.92
2,4,10000,8,150042.00,63.68,1372.16
2,4,10000,9,150859.48,63.48,1372.16
2,4,10000,10,149806.23,63.80,1361.92
2,4,20000,1,66854.76,85.73,609.50
2,4,20000,2,67774.44,84.83,617.97
2,4,20000,3,64423.83,87.42,587.46
2,4,20000,4,65379.01,85.57,596.10
2,4,20000,5,66122.33,87.45,602.94
2,4,20000,6,68733.54,76.83,626.69
2,4,20000,7,65078.92,83.81,593.45
2,4,20000,8,64217.12,94.63,585.45
2,4,20000,9,64680.86,88.71,589.80
2,4,20000,10,64431.59,86.90,587.50
2,4,40000,1,3493.98,23.32,31.90
2,4,40000,2,3368.48,23.24,30.76
2,4,40000,3,3673.26,24.66,33.56
2,4,40000,4,3569.44,24.39,32.60
2,4,40000,5,3291.92,24.92,30.08
2,4,40000,6,3503.72,24.61,32.02
2,4,40000,7,3247.72,24.12,29.66
2,4,40000,8,3426.48,25.96,31.30
2,4,40000,9,3479.82,24.54,31.76
2,4,40000,10,3442.30,25.16,31.43
2,4,80000,1,1271.81,23.14,11.62
2,4,80000,2,1297.65,23.53,11.85
2,4,80000,3,1209.25,24.42,11.05
2,4,80000,4,1315.22,23.87,12.00
2,4,80000,5,1121.88,25.21,10.26
2,4,80000,6,1234.42,25.44,11.26
2,4,80000,7,1125.84,26.57,10.28
2,4,80000,8,1236.94,23.59,11.30
2,4,80000,9,1232.88,24.09,11.26
2,4,80000,10,1357.17,23.14,12.38
2,4,100000,1,844.08,25.14,7.70
2,4,100000,2,901.80,25.05,8.23
2,4,100000,3,912.36,26.20,8.33
2,4,100000,4,971.24,26.18,8.86
2,4,100000,5,861.07,26.24,7.86
2,4,100000,6,974.32,23.52,8.91
2,4,100000,7,1001.16,23.89,9.14
2,4,100000,8,884.82,24.12,8.08
2,4,100000,9,906.54,23.53,8.29
2,4,100000,10,986.02,24.63,9.00
2,8,10000,1,172143.41,55.01,1566.72
2,8,10000,2,168128.41,56.62,1536.00
2,8,10000,3,167912.45,57.10,1525.76
2,8,10000,4,168411.92,57.02,1536.00
2,8,10000,5,168108.24,56.81,1536.00
2,8,10000,6,168306.00,57.08,1536.00
2,8,10000,7,167848.16,56.99,1525.76
2,8,10000,8,167871.51,57.04,1525.76
2,8,10000,9,168175.46,57.14,1536.00
