listeners,workers,connections,run,requests_per_sec,avg_latency_ms,transfer_mb_s
3,4,20000,1,73401.27,74.58,669.08
3,4,20000,2,70945.20,74.20,646.96
3,4,20000,3,69717.44,71.12,635.64
3,4,20000,4,71388.00,66.49,650.91
3,4,20000,5,66642.59,74.78,607.65
3,4,20000,6,66716.82,75.26,608.32
3,4,20000,7,57589.52,94.48,525.05
3,4,20000,8,65341.00,79.88,595.74
3,4,20000,9,70310.38,73.60,640.96
3,4,20000,10,70981.91,73.60,647.20
3,4,40000,1,3288.43,24.54,30.03
3,4,40000,2,3568.14,23.74,32.60
3,4,40000,3,3579.14,24.04,32.69
3,4,40000,4,3471.60,22.57,31.72
3,4,40000,5,3495.02,24.63,31.93
3,4,40000,6,3705.77,23.33,33.83
3,4,40000,7,3677.20,24.73,33.59
3,4,40000,8,3505.00,22.88,32.01
3,4,40000,9,3359.81,24.14,30.68
3,4,40000,10,3701.09,24.44,33.81
3,4,80000,1,1080.67,26.42,9.89
3,4,80000,2,1086.25,27.12,9.92
3,4,80000,3,1117.47,26.56,10.21
3,4,80000,4,1258.25,24.62,11.49
3,4,80000,5,1245.24,24.16,11.37
3,4,80000,6,1250.18,24.23,11.41
3,4,80000,7,1249.38,24.59,11.40
3,4,80000,8,1297.95,23.81,11.85
3,4,80000,9,1209.69,23.72,11.05
3,4,80000,10,1059.38,27.26,9.69
3,4,100000,1,848.90,24.09,7.76
3,4,100000,2,908.33,23.89,8.28
3,4,100000,3,962.85,23.06,8.79
3,4,100000,4,877.68,24.30,8.02
3,4,100000,5,978.41,24.69,8.93
3,4,100000,6,909.41,25.51,8.30
3,4,100000,7,917.44,22.80,8.38
3,4,100000,8,992.29,23.93,9.05
3,4,100000,9,883.52,22.94,8.07
3,4,100000,10,942.97,23.81,8.60
3,8,20000,1,66006.64,70.64,601.82
3,8,20000,2,62226.78,57.32,567.38
3,8,20000,3,62222.68,72.20,567.29
3,8,20000,4,71923.36,61.31,655.80
3,8,20000,5,78060.46,47.71,711.79
3,8,20000,6,68479.18,52.33,624.35
3,8,20000,7,67936.02,64.93,619.38
3,8,20000,8,73444.55,58.61,669.66
3,8,20000,9,67656.28,60.56,616.87
3,8,20000,10,66506.46,67.31,606.38
3,8,40000,1,3688.34,23.04,33.64
3,8,40000,2,3315.45,24.17,30.24
3,8,40000,3,3714.90,23.79,33.89
3,8,40000,4,3835.91,22.94,35.00
3,8,40000,5,3889.23,22.79,35.47
3,8,40000,6,3537.78,23.91,32.28
3,8,40000,7,3737.08,24.98,34.08
3,8,40000,8,3074.56,24.82,28.04
3,8,40000,9,3771.67,23.85,34.42
3,8,40000,10,3472.10,24.23,31.68
3,8,80000,1,1142.51,24.69,10.42
3,8,80000,2,1149.71,24.05,10.49
3,8,80000,3,1341.95,23.85,12.24
3,8,80000,4,1360.86,24.36,12.41
3,8,80000,5,1306.39,22.73,11.93
3,8,80000,6,1213.77,24.51,11.07
3,8,80000,7,1319.25,22.81,12.04
3,8,80000,8,1311.15,23.52,11.96
3,8,80000,9,1127.95,23.99,10.29
3,8,80000,10,1237.19,22.85,11.29
3,8,100000,1,931.44,24.68,8.50
3,8,100000,2,839.47,26.01,7.66
3,8,100000,3,985.54,24.74,8.99
3,8,100000,4,997.67,22.93,9.10
3,8,100000,5,984.40,22.73,8.98
3,8,100000,6,997.00,24.55,9.10
3,8,100000,7,1010.00,24.25,9.21
3,8,100000,8,1009.19,24.46,9.21
3,8,100000,9,1004.26,23.31,9.17
3,8,100000,10,1060.00,25.11,9.66
