listeners,workers,connections,avg_rps,avg_latency_ms,avg_transfer_mb_s
2,2,10000,95246.61,99.1490,868.89
2,2,20000,48090.20,122.8170,438.43
2,2,40000,2569.19,30.7990,23.54
2,2,80000,926.90,31.1010,8.49
2,2,100000,709.13,30.7960,6.49
2,4,10000,150153.98,63.1170,1369.09
2,4,20000,65769.64,86.1880,599.69
2,4,40000,3449.71,24.4920,31.51
2,4,80000,1240.31,24.3000,11.33
2,4,100000,924.34,24.8500,8.44
2,8,10000,168413.95,56.7910,1534.98
2,8,20000,71480.37,68.8280,651.75
2,8,40000,3726.35,23.4550,34.00
2,8,80000,1313.96,23.7960,11.99
2,8,100000,1000.81,23.6970,9.13
3,4,20000,68303.41,75.7990,622.75
3,4,40000,3535.12,23.9040,32.29
3,4,80000,1185.45,25.2490,10.83
3,4,100000,922.18,23.9020,8.42
3,8,20000,68446.24,61.2920,624.07
3,8,40000,3603.70,23.8520,32.87
3,8,80000,1251.07,23.7360,11.41
3,8,100000,981.90,24.2770,8.96
4,4,10000,110845.02,103.1790,1008.52
4,4,20000,24027.66,212.6910,219.06
4,4,40000,2377.68,35.9810,21.71
4,4,80000,970.44,34.2600,8.86
