sources,rate_per_source,duration_s,sent,received,loss,throughput_msg_s,e2e_p50_ms,e2e_p99_ms,agg_p50_ms,agg_p99_ms
1,50.0,5.0,249,249,0,49.8,0.254,0.437,0.121,0.159
1,200.0,5.0,972,972,0,194.4,0.241,0.298,0.122,0.144
2,50.0,5.0,498,498,0,99.6,0.252,0.347,0.13,0.182
2,200.0,5.0,1952,1952,0,390.4,0.244,0.363,0.122,0.164
4,50.0,5.0,992,992,0,198.4,0.237,0.42,0.12,0.214
4,200.0,5.0,3900,3900,0,780.0,0.216,0.365,0.113,0.174
8,50.0,5.0,1992,1992,0,398.4,0.196,0.545,0.092,0.327
8,200.0,5.0,7852,7852,0,1570.4,0.144,0.296,0.045,0.147
16,50.0,5.0,3984,3984,0,796.8,0.156,0.52,0.081,0.32
16,200.0,5.0,15743,15743,0,3148.6,0.1,0.277,0.025,0.143
